NAME,house_rules,usage
Hip Historic Brownstone Apartment with Backyard,"LAUNDRY - Laundry can be done by the visitor before 10 pm, preferably on weekends. - Please provide your own detergent and fabric conditioner. Keep the machine clean and remember to clean the filter before and after use. - Please ask hosts to teach you how to operate the machines if you are not familiar with it. - Please limit your load and washes as not to overload the machine. - One wash per week will be ideal. HOUSEKEEPING - The bedrooms shall be kept clean and tidy by the visitor. - Please be respectful of others and keep the bathroom clean – do not leave dirty clothes and trash lying around. - Each visitor is responsible for cleaning their own dirty dishes and throwing their own trash in the garbage bin outside. - Please provide your own toiletries such as bath soap, shampoo and toothpaste.  KITCHEN USE  - We are sharing our kitchen and kitchenware stuff. Please make sure to take care of them and make sure you clean, dry and put them back where you found them. If you are cooking, ",night
Huge 2 BR Upper East  Cental Park,"No smoking, No pets.  No shoes in the house. Visitors are permitted in the common area only. Please use the dining room to enjoy your meals. Also  refrain using an electronic device while having your meal. Quiet time between 10:00pm-6:00am.",day
Sweet and Spacious Brooklyn Loft,"- No smoking or open flames on the property - Please respect the peace and privacy of our neighbors  - Access Roslindale Urban Wild from street - do not jump backyard fence - Max of 3 occupants, please!",night
CBG CtyBGd HelpsHaiti rm#1:1-4,"Arrival time can be no later than 10:00PM. No visitors allowed at anytime without prior approval. Overnight guests are only allowed as part of the reservation. Never more than 2 people in this room.  No smoking. 11:00 PM is quiet time while watching private room tv is acceptable. No eating meals in the room. It's too small, you'll see what I'm saying, and there's a nice dining table for that. Small snacks are fine. If you cook and/or uses dishes and utensils then please clean them so someone else can use them. Do not leave anything uncleaned in the sink overnight. Shared areas of the home are expected to be maintained after you use them. There are no room services provided other than normal cleaning. Closet and dresser space is provided for your clothes.",day
CBG Helps Haiti Room#2.5,,night
CBG Helps Haiti Rm #2,We take great care of our home and expect you to do the same.  Smoking is not permitted anywhere on the property.,night
"MAISON DES SIRENES1,bohemian apartment",,night
Sunny Bedroom Across Prospect Park,"Quiet neighborhood, middle apartment of big house, quiet after 11:00. No smoking or candles in apartment.  Clean kitchen after use.",day
Magnifique Suite au N de Manhattan - vue Cloitres,"To treat our home with respect.  No smoking inside but feel free to use the front porch.  The marble in the bathroom is very easily stained. We ask that you limit drinking coffee, red wine, etc to the bedroom.",night
Midtown Pied-a-terre,"Please no pets or smoking in the house, though you can go out on a private porch if you must indulge. Feel free to bring food and cook...I love it when guests prepare a meal.   Quiet hours 9PM to 6AM. ",day
"SPACIOUS, LOVELY FURNISHED MANHATTAN BEDROOM","My ideal guests would be warm, friendly, and respectful of sharing my home and it's rhythms. I am allergic to cigarettes, so no smoking please, not even in the yard. A quiet homecoming is much appreciated at the end of the evening's nightlife.",day
Modern 1 BR / NYC / EAST VILLAGE,"Just be respectful, clean, and quiet after 10:00PM!",day
front room/double bed,"No loud noises or loud music. Please help us save the planet by shutting off all the lights when they are not needed. Make sure the coffee maker, toaster and other appliance are off when you leave every morning.  No pets. Remove your shoes and keep them inside the apartment. ABSOLUTELY NO SMOKING is allowed in the house. It is only allowed in the rear part of the building. No wild parties, this is a quiet building. All dishes should ne washed after used. All garbage should be taken out and put in the trash cans in the back porch. And last and not least, ENJOY YOUR STAY WITH US!!",day
Spacious 1 bedroom in luxe building,,night
Loft in Williamsburg Area w/ Roof,"LAUNDRY - Laundry can be done by the visitor before 10 pm, preferably on weekends. - Please provide your own detergent and fabric conditioner. Keep the machine clean and remember to clean the filter before and after use. - Please ask hosts to teach you how to operate the machines if you are not familiar with it. - Please limit your load and washes as not to overload the machine. - One wash per week will be ideal. HOUSEKEEPING - The bedrooms shall be kept clean and tidy by the visitor. - Please be respectful of others and keep the bathroom clean – do not leave dirty clothes and trash lying around. - Each visitor is responsible for cleaning their own dirty dishes and throwing their own trash in the garbage bin outside. - Please provide your own toiletries such as bath soap, shampoo and toothpaste.  KITCHEN USE  - We are sharing our kitchen and kitchenware stuff. Please make sure to take care of them and make sure you clean, dry and put them back where you found them. If you are cooking, ",night
back room/bunk beds,Please no smoking on the property,night
Large B&B Style rooms,"No smoking, this is non-negotiable.  No illegal drug use and we make no exceptions.  We do not allow additional guests or parties.  We expect respectful behavior, particularly late at night. We can allow friendly, house- trained dogs.  We have a dog of our own, so its important that your dog be under your charge at all times.  You may not leave your dog in the apartment alone.  You will be responsible for any damage pets may incur, including paying for cleaning of carpets should they be soiled.",night
"Lovely room 2 & garden; Best area, Legal rental",,night
Clean and Quiet in Brooklyn,NO Shoes in the house. This is why my house is so clean!  NO Smoking inside or outside (cigarettes or anything else).  NO Parties (inside or outside). NO pets (inside or out)  This is a nice quiet neighborhood. Please be respectful of others.,day
Cute apt in artist's home,"Please no shoes inside the house and no  smoking (cigarettes or anything else) either in or outside. Please be respectful of neighbors in the evening and early morning (10pm-7am). When you leave at the end of your stay, please take your trash outside to the large garbage bin at the end of the driveway.",night
Country space in the city,"House Guidelines for our BnB We are delighted to welcome you.  Check in Sun – Thurs by 8PM and Fri, Sat by 9pm. Please bear in mind that this is not a hotel but our home and we are opening it to you.  We will do our utmost to make your stay enjoyable and fun.  We ask that you take care to respect our home and its appearance.  Thank you.  Marilyn and Alan 1.ROOMS - The bedroom is yours for the duration of your stay.  Be sure to let us know if you need something.  Please keep it neat and tidy and take advantage of the closet and bureau for your belongings.  We do ask that you turn off lights, air conditioner, fan, etc. when you are not in the room. Thank you. 2.LIGHTS – Please, too, remember to turn off lights on the stairway when returning.   3.KEYS - 2 house keys are provided - Replacement cost is $15 each 4.PARKING – Parking is available on street at all times.   (website hidden) – When the weather is inclement please remove shoes.   6.TOILETRIES - If you need them we can provide basi",night
LowerEastSide apt share shortterm 1,"Not smoking, drugs, or alcoholics allow. Guest most inform the purpose of their trip and provide ID or passport upon arrival. Only 1 gust allow unless the guest consult the host first for any other type of arrangements.",day
ENJOY Downtown NYC!,,night
Beautiful Sunny Park Slope Brooklyn,"No smoking inside. Since I have a dog, there are no other pets allowed.",night
1bdr w private bath. in lofty apt,"No smoking, No pets. No shoes in the house. Visitors are permitted in the common area only. Please use the dining room to enjoy your meals. Also please refrain using an electronic device while having your meal. Quiet time between 10:00pm-6:00am.",day
West Side Retreat,"Free WiFi! * No smoking anywhere on property. *No out-door shoes to be worn in the house. We ask that guests be willing to be considerate and quiet while coming and going from 10 pm to 6 am, please. This is a non-smoking property. There is no smoking anywhere on the property, inside nor on the porch. We also ask guests to bring inside shoes/slippers. Thank you. As this is our home, we request you not to move the furniture nor our belongings around and to treat our home as you would wish your home to be treated. Thank you.",day
BEST BET IN HARLEM,- Quiet hours between 10pm-6am - Visitors in common spaces only,day
Entire apartment in central Brooklyn neighborhood.,,night
"1 Stop fr. Manhattan! Private Suite,Landmark Block","The room is strictly non-smoking, however, you can smoke in the back porch. No drugs! No visitors without previous authorization. We do prefer adults since the house is not ""child proof"" and, we are full time workers. Babies OK!  Please, keep in mind that, this is not a hotel.  The room should be left in good condition and picked up when you leave.  Longer term renters use of kitchen and other facilities can be arranged.",night
Charming Brownstone 3 - Near PRATT,"No smoking, please. No drugs or guns allowed.  Only registered guests allowed; no other visitors please.  We cannot accommodate pets as I already have two. Cat:  OK to let Bella out of the house.  Dog:  Please don't let Moe out of the house. He'd like to run to the street. He is also a bit noisy when visitors arrive. Please say hi and then ignore him and he'll calm down.  No candles or incense burning.  Kitchen:  you are welcome to use kitchen and appliances between 7a and 9p, except no stove use for cooking meals please.",night
bright and stylish duplex,No smoking. No pet. No shoes in the house. Visitors are permitted in the common area only. Please use the dining room to enjoy your meals. Also please refrain using an electronic device while having your meal. Quiet time between 10:00pm-6:00am.,day
Fort Greene brownstone,"We limit number of guests not staying, so please keep it to a maximum of 2 additional visitors within normal social hours (noon-11pm). We are respectful of others, and expect the same from our guests. Have fun and come and go as you please. We promise to do the same.",night
Blue Room for 2 in Brownstone for $1350 monthly,"We regret we cannot accommodate pets.  Strictly no smoking anywhere on the property. Not inside. Not in the yard. Not on the deck or driveway. Like many New England houses, our house is constructed entirely of wood. No smoking please. ",night
Cozy 1BD on Central Park West in New York City,No smoking anywhere on the property. Quiet and no noise after 10 pm or before 6 am. No outdoor shoes to be worn in the house. Please respect our home as we would yours. No pets.,day
* ORIGINAL BROOKLYN LOFT *,,night
Greenpoint Place...Has It All!,Strictly NO smoking. No loud noises after 10pm.,day
Beautiful Apartment in Manhattan!!!,"Check-in is at 3pm, and check-out is by 11am. Arriving slightly earlier, or want that extra hour to sleep? Should be fine, but please check with us first. We understand that accidents happen. But we do ask that you please let us know when they do. Chances are we can fix them as effortlessly, as long as we know in advance. No smoking or open flames inside the house. We expect guests to treat the home with respect, it's an old house be kind to her. Whilst we do a thorough professional clean between each guest stay, we kindly ask that prior to leaving, you clean and put away any dishes or kitchenware used and put any dirty towels in the tub in the downstairs bathroom. It helps us get through our cleaning process quicker and allows us to keep cleaning costs down for you and future guests. Return all keys to the lock box at departure.  To keep our costs down (and pass those savings on to our guests) we kindly ask that you switch off lights, the air conditioner or heat when its not in use or",night
Williamsburg 1 bedroom Apartment,No smoking or pets. Don't forget to recycle.,night
,,night
,,night
,No smoking.,night
,Quietly please.  I am on the top floor and have people living in the condo below me.  Thanks!!,day
,I expect them to come and go quietly and to let me know their schedule as soon as they know it. During the week people need to check in before 8AM or after 6PM,day
,,night
,"Thank you for your interest- we look forward to hosting you!  We are looking for friendly, courteous guests who will be respectful of our home.  No parties.  No smokers please. Please be aware of usual check-in time of 6p (or after) and check-out time of 4p (or earlier).  There might be flexibility on some days so feel free to ask before booking.   The studio is private with its own bulkhead entrance.  Microwave and fridge but no stove. We want to make sure our place is a good fit for you so feel free to read our reviews or contact us if you have questions! Danielle and Peder",night
,No smoking indoors,night
Double Room w Private Deck Clinton Hill Best Area,,night
Your Heaven in Hells Kitchen,,night
Light-filled 2B duplex in the heart of Park Slope!,"We are both professionals who, while friendly and definitely social, like to sleep when we get the chance. We expect our guests to be respectful of the space, and I promise we will do the same! No smoking in the house, please!",night
"Sunny, Modern room in East Village!",,night
*HAVEN LOFT - Entire Floor - Six Windows - Bricks*,,night
Large Room in Amazing East Village Apt,"I feel very responsible and accountable for your needs and comfort while you stay at my home... I will go above and beyond for you!  That being said -- I do not charge hotel pricing for a reason. Hotels allow for 24 hour on call service, if you lock yourself out or are having trouble with something... a hotel front desk can help immediately. Your $300 a night for a hotel in Boston covers that.... I am charging almost a 10th of that for this room. I have my own business, clients, and social obligations to attend to. If you lock yourself out or have some other issue, of course I will come help you, but its important to understand that it will not be immediate. I will do my best to get back to the house as quickly as possible. ***IMPORTANT** I'd rather save you all the money and trust you to be independent / responsible guests... than to charge you for my 24 hour support! So please -- keep your keys on hand and in sight, keep the room clean, and maintain healthy choices while in my space ",night
SpaHa Loft: Enormous and Bright,,night
Lovely EV Artist's Home,"These are prohibited: -No Smoking -No Pets -No Bed Bugs-  (If you have any suspicion that you have been in a place that has bed bugs, please do not come to our home.) A full refund will be offered. Bedrooms: -Leave the room in the same condition that you found it.  -""Sleeping"" quiet hours are from 9:00PM to 9:00AM.  At all other times, both guests and hosts will be considerate of noise. -The bedroom is your personal space while you are a guest here.   We will not tamper with any of your belongings without your permission. -As hosts, we reserve the right to pass through the upstairs bedroom to access the storage closet.  We will only access this with the guest's permission or if the guest is not inhabiting the space. Common Spaces: -Guests can use the ""Orange Room."" -Guests can use the Living Room. Kitchen: -Guests can warm up food in the microwave. -Guests can store food in the fridge. A key can be issued to a guest, to be returned upon departure.   If something breaks: If something br",day
Cool Room in Hell's Kitchen,,night
"HARLEM, NEW YORK WELCOMES YOU!!",The usual courtesies apply: - No smoking - No overnight guests unless part of the reservation - Be reasonably quiet after 10 at night,day
BLUE TRIM GUEST HOUSE,"Shoes off please Cat can go in or out as he desires, don't worry if you let him out No smoking No drugs or excessive alcohol No pets Please do not light candles We will provide a small basket for your toiletries to bring to and from the bathroom. Please discuss any guests you bring into the household beyond those on the reservation with Orion. No excessive noise and conversations, particularly in the stairwell. Please do not use space in the kitchen unless you have coordinated with Orion or Hannah. Please do not adjust shower head in bath room. We provide eco friendly cleaning  supplies if you want to clean beyond our regular cleaning schedule.  Please do not use bleach, or clorox.",day
Charming East Village One Bedroom Flat,no smoking quiet,day
Manhattan Room,"I'm a semi kosher vegetarian which means that I don't bring any pork or shelled fish into the house.  Chicken/Red meat is fine. Please confirm in your message that you're ok with this ""house rule.""",night
Little King of Queens,No Street Shoes allowed in House. No cooking Keep rooms Neat and Clean,night
Fort Greene Retreat on the Park,,night
Beautiful Meatpacking District Loft,,night
,No smoking.  One's home is their sanctuary. Please treat mine with care. I've worked hard for it and try to make it as pleasant as possible for guests to stay.  :),night
Spacious luminous apt Upper West NYC,You may come and go as you please.  No smoking is allowed in the house.,night
Entire 2 Bedroom - Large & Sunny,No smoking. We kindly ask for taxis or other rides to call and not use a horn as this is a quiet neighborhood.,day
"Sunny, Spacious Top Floor Haven",,night
Private room Great Deal at Lower East Side,"- Please be careful when coming and going so not to let the cat out. He is usually very curious to leave! - Please keep the noise down from 10pm until 8am. - Guests are not allowed to have other guests come over. - Please be considerate and treat our home with respect. - Check-in is 5.30pm during week-days. Please check with us if you are arriving on a Friday, Saturday or Sunday - we can likely be more flexible. - Checkout time is 11am. Though again we can likely be flexible on this. Please just ask!",day
perfect for a family or small group,,night
2 bedroom Williamsburg Apt - Bedford L stop,"Sorry, no smoking. You'll be sharing the house, so consideration is a must, e.g. quiet hours are 10pm-6:30am.",day
Oh glorious spring!,Rules are to respect everyone in the home and keep the place clean as is found.,night
Great Location for NYC,I just ask that you clean after yourself if you use the kitchen.,night
Cozy Bedroom in Williamsburg 3 BR,Dryer and Washing Machine are in Basement (1.00 each) Please pick up after yourself :),night
Sunny room+Pvte office in huge loft,"To enjoy, relax, feel safe and cozy. Also, keep the place clean and quiet in the evening.",day
Spacious Prospect Heights Apartment,We ask that guests be respectful as there are others living in the home. NO smoking or pets please.,night
"Large Parlor Room, Landmark Home 1 block to PRATT","House rules are just common sense; especially take care not to be too noisy for the neighbors. Also no smoking inside. Also I'm quite attached to the Rietveld chair, so be careful with it :).",night
2-bed brownstone duplex + garden,No smoking in the building no partying in building ,night
Charming 1 bed GR8 WBurg LOCATION!,"No pets.  Sorry, it takes too long to clean. No smoking. Same reason. No open flames (candles, etc) Unless it is a birthday cake.  No smoking inside the building or outside on the property. $10,000 fine from management billed to guest if you smoke inside the property.  Quiet hours 11 p.m. -7 a.m. (Inside and outside of the property.) Parties are okay, but please respect the other tenants. This may be your vacation, but they have to go to work.  Other tenants are flexible, but they also like to sleep.  ",day
,,night
,We ask that guests be respectful and considerate of the family members who live in the home. NO smoking or pets please.,night
,House should be left as tidy as you found it. No extra guests.,night
,,night
,"Terms of the Agreement:  1. The Landlord has the right to inspect the premises without prior notice at any time to enforce the terms of this agreement. Guest shall allow Landlord may have access to the premises for purposes of repairs and inspection. Should the Tenants violate any of the terms of this agreement, the rental period shall be terminated immediately. The Tenants waive all rights to process if they fail to vacate the premises upon termination of the rental period. The Tenants shall vacate the premises at the expiration time and date of this agreement. Homeowner shall exercise the right of access in a reasonable manor. 2. The Tenants shall maintain the premises in a good, clean, condition, and use the premises only in a careful and lawful manner. Cleaning is included if you leave the place like it is found, except beds. All pots, pans, dishes put away etc. If not left clean there will be a cleaning charge. Tenants shall pay for maintenance and repairs should the premises be l",night
loft bed - near transportation-15min to times sq,Smoke-free house.,night
House On Henry (3rd FLR Suite),"You can smoke on the back porch.  Smallish, well-behaved dogs are welcome.",night
Monkey Retreat Manhattan,Not many rules except there is no smoking,night
2000 SF 3br 2bath West Village private  townhouse,"Please keep common areas clean and do your dishes as you use them. Please respect quiet hours from 11pm to 8am.  I appreciate your respect for my belongings and keeping books, records, etc here in the home.  Please keep out of my bedroom, hall closets, and the meditation room.  I have one female indoor cat who is not to be let outside or into the basement.  If you are a smoker I ask that you do so outside. The backyard has lots of seating and the front stoop is nice to watch the world go by.",day
"Williamsburg—Steps To Subway, Private Bath&Balcony","No smoking, no pets, and, please, respect our need for quiet after 10 pm.  The walls are thick, so reasonable noise after 10 will not travel beyond your room.",day
Beautiful Duplex Apartment,,night
Large 2 Bedroom Great for Groups!,"- Thanks for not smoking and leaving your pets at home! Thanks for keeping the house locked. Thanks for not throwing big parties, small dinner parties or bbq is fine. And... all of the usual stuff that is just good common sense like returning the apartment to the way it looked when you arrived.  At the end of your stay, please strip the beds and put the sheets on the floor next to stairs. Towels can be put with the sheets. Trash and recycling pick up is on Thursday mornings. If you are staying through a Thursday, please put your garbage and recycling outside in the appropriate barrels Wednesday night or by 7:00 am on Thursdays. THANKS!",night
"Modern Brooklyn Apt., August sublet","This is a pretty quiet house in a residential neighborhood, so please be respectful of noise. No overnight guests without prior arrangements being made.",day
"1,800 sq foot in luxury building","No smoking, drugs, loud volume, loud partying please. No outdoor shoes inside the house please, indoor slippers are provided. I don't charge cleaning fee so please help me keep the place clean and organized by cleaning up after yourself, thank you.",night
Sunny 2-story Brooklyn townhouse w deck and garden,We ask that guest DO NOT host any additional guest. NO partying or loud music.  Please DO NOT interact with other tenants on property.  There is ABSOLUTELY NO smoking allowed on the property. NO pets allowed. ,night
"Times Square, Safe, Clean and Cozy!",You will be very comfortable in our home but we ask that guests are respectful of the artwork that we have as we want to keep the place a fun place to hang out!  Please no smoking.,night
"Cozy Room #3, Landmark Home 1 Block to PRATT","No smoking in the apartment, even with the windows open. No excessive cologne/perfume. Please take off your shoes on the landing and don't wear any outdoor shoes inside. No food in the bedrooms, please. No food or drinks in the music room. Be considerate of the neighbors; no excessive noise, and keep quiet after 9pm. Please tell me if anything gets broken in the apartment. Talk to me first if you want to hold Yggy. Don't open the terrarium before we talk. No overnight guests without clearing with me first.",day
Beautiful Apartment East Village,"Guests are expected to be respectful, kind, neat, and reasonably quiet. Loud noise and heavy footsteps do travel from the second floor to the downstairs neighbors, so please be nice and don't stomp or yell.   No open flames and absolutely no smoking. Be respectful of what is in the house. Do not invite over others who are not in the plan. Thank you! ",day
Park Slope Green Guest House,,night
2 BR / 2 Bath Duplex Apt with patio! East Village,"No smoking or drugs anywhere on property; no pets; no unauthorized guests. We expect guests to be respectful of our property and the neighborhood. Please remove shoes in downstairs entryway. Please confine eating to the kitchen area. Upon check out, please leave the apartment as close to how you found it as possible. Thank you!",night
NYC fabulous views Manhattan's eye,"I'm looking only for mature guests who would treat my home as you would your own. No smoking and no parties. This is a friendly and quiet neighborhood and the ideal guest will be the same. CHECK-OUT You don't need to clean the house, but anything you can do to make the cleaning person's job more straightforward (like throwing away any perishable food you didn't eat), would be much appreciated! SLEEPING ARRANGEMENTS There are two bedrooms so two couples will fit perfectly. I can accommodate larger groups (up to six), but those people will have to sleep on (very comfy) blow up beds that you put either in the dining room or one of the bedrooms. Sleeping masks advised for anyone who decides to sleep on an air mattress in the dining room.",day
2 story family home in Williamsburg,"No pets No Smoking indoors Please be respectful of my neighbors both inside and outside my home. This means limiting noise after hours, avoiding playing loud music, etc. Please clean up and take out the trash when you leave",day
,"This is our family home, not a rental that we manage, so we expect you to treat it as you would your own home.",night
Great Large 1 BR apt  in East Village!,"Please pick up after yourself if you use the kitchen or other common areas, keep noise down at night, and, sorry, no smoking.  We're looking forward to having you!",day
Eveland Private Bed & Living Room w/ Own Entrance,"- There is no dedicated parking spot for this apartment. Use the abundant street parking. - This is a quiet residential neighborhood. No late loud partying allowed. - It's the first (bottom) floor, please do not meander to upper floors and be courteous to the neighbors. - Close all windows and lock doors whenever you leave the house. Very important. This is not a dangerous neighborhood but it's not crime free and the neighbors are very annoyed when this occurs. - No smoking indoors or outdoors close to the apartment. - This is an old house so please be mindful of the noise. - You are welcome to cook of course but leave the place as you found it - There will be basic breakfast in the fridge/freezer and cabinets: bread, chocolate spread, cereals, tea, coffee, etc. Help yourself.",day
Sugar Hill Rest Stop,My cat is outdoor/indoor so he comes and goes. We are pretty quiet except the occasional radio news in the late morning.,day
3 Story Town House in Park Slope,,night
apartment next to Central park,"We plan to treat you politely, warmly, and with respect during your visit. We hope you will do the same! We do not smoke in the house and we do no have animals in the house. We have upstairs and downstairs neighbors, and we thank you for treating them kindly during your stay.",night
East Village Sanctuary,Please be respectful of my things! I have a lot of stuff that I have collected over the years. Absolutely NO smoking and NO parties  This is a really relaxing space and the neighbors are all really cool.  -Pets are allowed -Please clean after yourself and dispose of the trash properly,night
Large 1  BR in a 3 BR Brooklyn apt. next to Q Trn.,"This room is the perfect fit for you if you're looking for a cheap and quick few night stay! The house is laid back - smoking is allowed on the back porch, you will have access to use our refrigerator - but please bring your own food, towels will be provided, the kitchen is stocked with appliances as well. Because the space is shared with other roommates expect you may see them and keep noise and interaction to a respectful level :)",day
Modern Apt with Spectacular Views,"- NO parties or events. -NO smoking inside. You are welcome to smoke outside. -We ask guests to maintain a low noise level after 10pm and be respectful of noise levels during the day. You are welcome to have a few friends over for dinner but no loud music. -NOTHING but toilet paper and human waste in the toilet.  -Hair dyeing are not allowed in the apartment as the wood, furniture and bathroom sink can stain very easily. -All overnight guests must be booked through Airbnb. If you plan to have visitors during your stay, please check with us beforehand.  -All overnight guests must be booked through Airbnb.  Enjoy yourself!  Ask us for anything you may need while you're here! We will do our best to help.",day
Garden studio in the Upper East Sid,"Dear Guests, Welcome to 62 Cornwall St! I hope you will enjoy your stay in Boston. General -No Smoking -You may use the washer in the laundry room. The turn-on button of dryer is broken, so it is hard to turn it on, but it is working. I usually hang clothes on hangers, they dry fairly quickly that way. -You may use the piano if you play piano.  -Please be extra careful with the floor downstairs. It is very easily scratched! -You may use the grill, but be extra careful! After use, turn off the gas on the propane tank, not only on the grill! -Please  refrain from loud talking/partying on the patio after 10 p.m.  Check  in/out: -The code for the lockbox is 1685  -When you arrive, please remove the keybox. -When you leave, place the key on the kitchen table, do not put it back in the keybox. -Please check out by 11 a.m. on your last day. The cleaners will arrive shortly after that, to prepare for the next guests potentially arriving at 3 p.m.  Internet: -WIFI: (PHONE NUMBER HIDDEN)  -WEP: ",night
Secluded Master Bedroom in Beautiful Huge Apt,No shoes and no smoking inside please. No smoking on the porches or around the house. The neighbors below us have a young child with severe asthma. ,night
B & B Room 1,No smoking. And preferably no cats. dogs welcome.,night
ACCOMMODATIONS GALORE #1,Tenant Agreement: House Rules: The landlord reserves the right to inspect the unit to enforce the terms of this agreement at any time. No smoking. No parties. No pets. Reduced noise after 11pm. No sublet. No more than eight people to reside on premises unless given written approval.  No refunds to be given for shortened stays.  No refunds to be given for any cable or internet WI-FI outages.  You are responsible for safe keeping of your own valuables. The landlord is not responsible for lost items.,day
Sunny Room in New Condo,"Please leave your shoes in the entranceway.  I will leave the house sparkly clean for you and hope that youll do the same for me. ;) If you are a smoker you are welcome to use either the back porch or roofdeck.  There is an ashtray on the back porch.  Please be considerate of neighbors with outdoor noise levels. Congrats! You get to be surrogate parents to the other residents of 9 mark st, Turtle and Froggy, my cats.  Ill leave plenty of food for them but you are responsible for feeding them.... and they will thank you with lots of purring and snuggly lap time.",day
Stylish & Sleek Apartment Near SoHo!,There are two other units in the same building and we respect each other with noise.  Guests are asked not to have loud music or any parties. We don't charge a cleaning fee so please leave the house in good shape when you leave.  Please load the dishwasher and run it prior to departing. Thank you!,day
NYC artists’ loft with roof deck,,night
Unique & Charming small 1br Apt. LES,,night
